جواب آزمایش,تاریخ آزمایش,شهر آزمایش,کدملی شخص,,
negetive,20210227,خوزستان,2149441583,,
negetive,20210227,خوزستان,2721303690,,
negetive,20210227,خوزستان,2936009064,,
negetive,20210227,خوزستان,3341740486,,
negetive,20210227,خوزستان,4558900793,,
negetive,20210227,خوزستان,6718165393,,
negetive,20210227,هرمزگان,4516710855,,
negetive,20210227,هرمزگان,4895493800,,
negetive,20210227,هرمزگان,4989882490,,
negetive,20210227,هرمزگان,5247111005,,
negetive,20210227,هرمزگان,5708150603,,
negetive,20210227,هرمزگان,7628608377,,
negetive,20210227,هرمزگان,8389820027,,
negetive,20210227,آذربایجان شرقی,4638708096,,
negetive,20210227,آذربایجان شرقی,4705766116,,
negetive,20210227,آذربایجان شرقی,7137746858,,
negetive,20210227,تهران,4060247073,,
negetive,20210227,تهران,4877345625,,
negetive,20210227,تهران,5883346185,,
negetive,20210227,تهران,6120388452,,
negetive,20210227,تهران,7051390000,,
negetive,20210227,تهران,7464458360,,
negetive,20210227,تهران,7753960272,,
negetive,20210227,خراسان رضوي,5286553152,,
negetive,20210227,خراسان رضوي,5312014820,,
negetive,20210227,خراسان رضوي,5418735048,,
negetive,20210227,خراسان رضوي,5448578532,,
negetive,20210227,خراسان رضوي,5528040906,,
negetive,20210227,خراسان رضوي,5621798680,,
negetive,20210227,خراسان رضوي,6097877206,,
negetive,20210227,خراسان رضوي,7235450215,,
negetive,20210227,خراسان رضوي,7595467260,,
negetive,20210227,خراسان رضوي,7980667352,,
negetive,20210227,خراسان رضوي,8135928640,,
negetive,20210227,خراسان رضوي,8208337961,,
negetive,20210227,سیستان و بلوچستان,6642639590,,
negetive,20210227,سیستان و بلوچستان,7667664576,,
negetive,20210227,فارس,2491309842,,
negetive,20210227,فارس,3068891957,,
negetive,20210227,فارس,5853698021,,
negetive,20210227,کرمانشاه,2965106973,,
negetive,20210227,کرمانشاه,3198837181,,
negetive,20210227,کرمانشاه,4112824718,,
negetive,20210227,کرمانشاه,4115985416,,
negetive,20210227,کرمانشاه,4207368640,,
negetive,20210227,کرمانشاه,4395664206,,
negetive,20210227,کرمانشاه,4536675296,,
negetive,20210227,کرمانشاه,4594093381,,
negetive,20210227,کرمانشاه,4665145162,,
negetive,20210227,کرمانشاه,4691265711,,
negetive,20210227,کرمانشاه,4789152576,,
negetive,20210227,کرمانشاه,5663825213,,
negetive,20210227,کرمانشاه,7184707604,,
negetive,20210228,آذربايجان شرقي,1117166224,,
negetive,20210228,آذربايجان شرقي,1213426625,,
negetive,20210228,آذربايجان شرقي,2215756064,,
negetive,20210228,آذربايجان شرقي,2356122872,,
negetive,20210228,آذربايجان شرقي,4957627289,,
negetive,20210228,آذربايجان شرقي,4977718575,,
negetive,20210228,آذربايجان شرقي,5256182328,,
negetive,20210228,مرکزی,6618154557,,
negetive,20210228,اصفهان,5411432703,,
negetive,20210228,خوزستان,4512175944,,
negetive,20210228,خوزستان,4566810406,,
negetive,20210228,خوزستان,5404844917,,
negetive,20210228,خوزستان,5944957461,,
negetive,20210228,هرمزگان,1674206283,,
negetive,20210228,هرمزگان,4036170736,,
negetive,20210228,هرمزگان,5394977755,,
negetive,20210228,آذربایجان شرقی,1883627063,,
negetive,20210228,آذربایجان شرقی,4246386738,,
negetive,20210228,آذربایجان شرقی,4542427963,,
negetive,20210228,آذربایجان شرقی,4712896542,,
negetive,20210228,آذربایجان شرقی,6142371184,,
negetive,20210228,آذربایجان شرقی,7380471359,,
negetive,20210228,آذربایجان شرقی,7494730721,,
negetive,20210228,آذربایجان شرقی,7975897183,,
negetive,20210228,تهران,4345800760,,
negetive,20210228,تهران,4736483158,,
negetive,20210228,تهران,5685782248,,
negetive,20210228,تهران,6034339320,,
negetive,20210228,تهران,6100680174,,
negetive,20210228,تهران,6514388391,,
negetive,20210228,خراسان رضوي,5306401298,,
negetive,20210228,خراسان رضوي,5343785140,,
negetive,20210228,خراسان رضوي,5381120799,,
negetive,20210228,خراسان رضوي,5385365029,,
negetive,20210228,خراسان رضوي,5401603555,,
negetive,20210228,خراسان رضوي,5407008639,,
negetive,20210228,خراسان رضوي,5845991678,,
negetive,20210228,خراسان رضوي,6096203696,,
negetive,20210228,خراسان رضوي,6327835395,,
negetive,20210228,خراسان رضوي,6332911433,,
negetive,20210228,خراسان رضوي,6874610773,,
negetive,20210228,خراسان رضوي,7006072021,,
negetive,20210228,خراسان رضوي,7336948003,,
negetive,20210228,خراسان رضوي,7356568133,,
negetive,20210228,خراسان رضوي,7553799975,,
negetive,20210228,خراسان رضوي,7757959052,,
negetive,20210228,خراسان رضوي,7839557483,,
negetive,20210228,خراسان رضوي,7855862907,,
negetive,20210228,خراسان رضوي,7887421528,,
negetive,20210228,خراسان رضوي,7928759392,,
negetive,20210228,خراسان رضوي,8201283930,,
negetive,20210228,خراسان رضوي,8256564120,,
negetive,20210228,خراسان رضوي,8370990138,,
negetive,20210228,سیستان و بلوچستان,5622564510,,
negetive,20210228,سیستان و بلوچستان,8212982140,,
negetive,20210228,فارس,1408387445,,
negetive,20210228,فارس,7387659133,,
negetive,20210228,کرمانشاه,2471531683,,
negetive,20210228,کرمانشاه,4651627965,,
negetive,20210228,کرمانشاه,4826767204,,
negetive,20210228,کرمانشاه,5574492004,,
negetive,20210228,کرمانشاه,6169409468,,
negetive,20210228,کرمانشاه,7080358989,,
negetive,20210228,خراسان رضوی,5717530187,,
negetive,20210228,خراسان رضوی,6043382232,,
negetive,20210228,خراسان رضوی,6544628634,,
negetive,20210228,خراسان رضوی,7013303820,,
negetive,20210301,آذربايجان شرقي,1474173271,,
negetive,20210301,آذربايجان شرقي,4931567157,,
negetive,20210301,آذربايجان شرقي,5001165571,,
negetive,20210301,آذربايجان شرقي,5022715034,,
negetive,20210301,آذربايجان شرقي,5110847810,,
negetive,20210301,مرکزی,7545774752,,
negetive,20210301,اصفهان,5335051892,,
negetive,20210301,اصفهان,5438808310,,
negetive,20210301,اصفهان,6373526977,,
negetive,20210301,اصفهان,7354733240,,
negetive,20210301,خوزستان,1450009024,,
negetive,20210301,خوزستان,4870277765,,
negetive,20210301,خوزستان,6689153756,,
negetive,20210301,هرمزگان,5248793198,,
negetive,20210301,هرمزگان,5361091618,,
negetive,20210301,آذربایجان شرقی,5651254309,,
negetive,20210301,آذربایجان شرقی,8259592563,,
negetive,20210301,آذربایجان شرقی,8424237634,,
negetive,20210301,تهران,4514666232,,
negetive,20210301,تهران,4974423751,,
negetive,20210301,تهران,5784365790,,
negetive,20210301,تهران,6137988551,,
negetive,20210301,تهران,7110317675,,
negetive,20210301,تهران,7521093335,,
negetive,20210301,تهران,8023858912,,
negetive,20210301,خراسان رضوي,5284976514,,
negetive,20210301,خراسان رضوي,5298047607,,
negetive,20210301,خراسان رضوي,5308260369,,
negetive,20210301,خراسان رضوي,5343868036,,
negetive,20210301,خراسان رضوي,5530223946,,
negetive,20210301,خراسان رضوي,5771423441,,
negetive,20210301,خراسان رضوي,6267007729,,
negetive,20210301,خراسان رضوي,6305515669,,
negetive,20210301,خراسان رضوي,6532620314,,
negetive,20210301,خراسان رضوي,6591249659,,
negetive,20210301,خراسان رضوي,7033075673,,
negetive,20210301,خراسان رضوي,7206967440,,
negetive,20210301,خراسان رضوي,7309648328,,
negetive,20210301,خراسان رضوي,7402570545,,
negetive,20210301,خراسان رضوي,7580872865,,
negetive,20210301,خراسان رضوي,7676806291,,
negetive,20210301,خراسان رضوي,7815658934,,
negetive,20210301,خراسان رضوي,7884099423,,
negetive,20210301,خراسان رضوي,8338237329,,
negetive,20210301,سیستان و بلوچستان,6180716264,,
negetive,20210301,سیستان و بلوچستان,7046848283,,
negetive,20210301,سیستان و بلوچستان,7565256184,,
negetive,20210301,سیستان و بلوچستان,7754508474,,
negetive,20210301,فارس,6495608532,,
negetive,20210301,کرمانشاه,2992935361,,
negetive,20210301,کرمانشاه,3206672859,,
negetive,20210301,کرمانشاه,4107540799,,
negetive,20210301,کرمانشاه,4339942204,,
negetive,20210301,کرمانشاه,4587273789,,
negetive,20210301,کرمانشاه,4591558172,,
negetive,20210301,کرمانشاه,4890046551,,
negetive,20210301,خراسان رضوی,8093539193,,
negetive,20210302,آذربايجان شرقي,5057674494,,
negetive,20210302,آذربايجان شرقي,5252724015,,
negetive,20210302,اصفهان,2645498378,,
negetive,20210302,اصفهان,3088210012,,
negetive,20210302,هرمزگان,4523525203,,
negetive,20210302,هرمزگان,4619502357,,
negetive,20210302,هرمزگان,5698906980,,
negetive,20210302,آذربایجان شرقی,5231808267,,
negetive,20210302,تهران,5149267494,,
negetive,20210302,تهران,7120860378,,
negetive,20210302,تهران,7361478409,,
negetive,20210302,تهران,7602504108,,
negetive,20210302,خراسان رضوي,5354564509,,
negetive,20210302,خراسان رضوي,5388481795,,
negetive,20210302,خراسان رضوي,5696704487,,
negetive,20210302,خراسان رضوي,5955950104,,
negetive,20210302,خراسان رضوي,6307685279,,
negetive,20210302,خراسان رضوي,6470810866,,
negetive,20210302,خراسان رضوي,6561354777,,
negetive,20210302,خراسان رضوي,6595521751,,
negetive,20210302,خراسان رضوي,6672475627,,
negetive,20210302,خراسان رضوي,6705577543,,
negetive,20210302,خراسان رضوي,7204653415,,
negetive,20210302,خراسان رضوي,7303994827,,
negetive,20210302,خراسان رضوي,7334995578,,
negetive,20210302,خراسان رضوي,7484726626,,
negetive,20210302,خراسان رضوي,7770688125,,
negetive,20210302,خراسان رضوي,7974272429,,
negetive,20210302,خراسان رضوي,8175568103,,
negetive,20210302,خراسان رضوي,8304939381,,
negetive,20210302,فارس,6103175274,,
negetive,20210302,کرمانشاه,2514540587,,
negetive,20210302,کرمانشاه,3063189087,,
negetive,20210302,کرمانشاه,3066171996,,
negetive,20210302,کرمانشاه,3079740947,,
negetive,20210302,کرمانشاه,4683658288,,
negetive,20210302,کرمانشاه,4908315776,,
positive,20200215,اصفهان,5306917029,,
positive,20200215,آذربایجان شرقی,2057903765,,
positive,20200215,قزوين,4308499979,,
positive,20200215,خراسان رضوی,6499134613,,
positive,20200216,اردبيل,7416096264,,
positive,20200217,اردبيل,7259934594,,
positive,20200217,هرمزگان,5967575732,,
positive,20200217,تهران,4148717509,,
positive,20200217,تهران,4159742420,,
positive,20200217,فارس,4939906799,,
positive,20200218,اردبيل,7331727337,,
positive,20200218,اصفهان,5558622030,,
positive,20200218,سیستان و بلوچستان,7042902736,,
positive,20200218,فارس,4640683450,,
positive,20200218,قزوين,4333320379,,
positive,20200218,قم,8228794687,,
positive,20200218,قم,8301530347,,
positive,20200219,آذربایجان غربی,6741871377,,
positive,20200219,تهران,2581460045,,
positive,20200220,اردبيل,7339934606,,
positive,20200220,اصفهان,5138420925,,
positive,20200220,گیلان,6198792708,,
positive,20200220,کرمانشاه,5653811177,,
positive,20200221,آذربایجان شرقی,1483964231,,
positive,20200221,فارس,4739981235,,
positive,20200222,اصفهان,5492611690,,
positive,20200222,هرمزگان,5879646903,,
positive,20200222,آذربایجان شرقی,1092994364,,
positive,20200222,سیستان و بلوچستان,6913431781,,
positive,20200222,فارس,4760273444,,
positive,20200222,کرمانشاه,5803482694,,
positive,20200222,خراسان رضوی,6427009708,,
positive,20200223,آذربایجان غربی,6781269990,,
positive,20200223,تهران,4030686196,,
positive,20200223,تهران,4140182543,,
positive,20200223,تهران,4278268304,,
positive,20200223,سیستان و بلوچستان,7016358763,,
positive,20200223,قم,8385817215,,
positive,20200223,خراسان رضوی,6386215965,,
positive,20200223,خراسان رضوی,6591370062,,
positive,20200224,هرمزگان,5987837528,,
positive,20200224,قم,8232705621,,
positive,20200224,کرمان,7757726993,,
positive,20200224,خراسان رضوی,6445495545,,
positive,20200225,اصفهان,5116863394,,
positive,20200225,هرمزگان,5886579501,,
positive,20200225,کرمان,7803041056,,
positive,20200225,خراسان رضوی,6388596162,,
positive,20200226,اصفهان,5481696616,,
positive,20200226,تهران,2442976376,,
positive,20200226,گیلان,6237503522,,
positive,20200226,قم,8140225138,,
positive,20200226,قم,8373649954,,
positive,20200226,کرمان,7758766524,,
positive,20200227,آذربایجان غربی,6847538286,,
positive,20200227,آذربایجان شرقی,2314264890,,
positive,20200227,مازندران,8033276181,,
positive,20200227,فارس,4992146838,,
positive,20200227,قم,8347677085,,
positive,20200228,هرمزگان,5958358643,,
positive,20200228,تهران,4213263918,,
positive,20200228,گیلان,6117919820,,
positive,20200228,سیستان و بلوچستان,6993016079,,
positive,20200228,فارس,4738777550,,
positive,20200228,کرمان,7565659959,,
positive,20200228,کرمان,7614430925,,
positive,20200229,اصفهان,5453788657,,
positive,20200229,آذربایجان شرقی,1898516810,,
positive,20200229,فارس,4573158409,,
positive,20200229,کرمانشاه,5793084284,,
positive,20200301,اصفهان,5515350938,,
positive,20200301,تهران,4004556370,,
positive,20200301,گیلان,6173168762,,
positive,20200301,فارس,4880744195,,
positive,20200302,گیلان,6203696435,,
positive,20200302,قزوين,4411519734,,
positive,20200302,قم,8274659320,,
